id,more_than_50k
45007,0.2117229402065277
45008,0.01815861091017723
45009,0.8413946628570557
45010,0.04018750786781311
45011,0.04374663904309273
45012,0.3859865069389343
45013,0.002523911651223898
45014,0.07174119353294373
45015,0.7581468820571899
45016,0.12982086837291718
45017,0.16012565791606903
45018,0.3363681733608246
45019,0.46052634716033936
45020,0.7439072728157043
45021,4.223250434733927e-4
45022,0.4740457832813263
45023,0.20807835459709167
45024,0.9816115498542786
45025,0.7719655632972717
45026,0.029078636318445206
45027,0.38725122809410095
45028,0.21825376152992249
45029,0.055552806705236435
45030,0.02977406606078148
45031,0.9900230765342712
45032,0.31589463353157043
45033,0.0385887511074543
45034,0.13050812482833862
45035,0.05038075149059296
45036,0.6630549430847168
45037,0.27436625957489014
45038,0.021543221548199654
45039,0.06903404742479324
45040,0.011893091723322868
45041,0.019694380462169647
45042,0.0026313448324799538
45043,0.2219409942626953
45044,0.022819455713033676
45045,0.013453098013997078
45046,0.4709218442440033
45047,0.39652174711227417
45048,0.45900759100914
45049,0.9994773268699646
45050,0.2630346417427063
45051,0.02344932220876217
45052,0.10786207765340805
45053,0.3226625919342041
45054,0.7029622793197632
45055,0.1955861896276474
45056,0.6417552828788757
45057,0.6786848902702332
45058,0.08397860080003738
45059,4.302743764128536e-4
45060,0.7646929025650024
45061,2.4090296938084066e-4
45062,0.007335614878684282
45063,0.005312633700668812
45064,0.3556479215621948
45065,0.009165654890239239
45066,0.14951671659946442
45067,0.386393666267395
45068,0.0035732293035835028
45069,0.0019755165558308363
45070,0.6098999977111816
45071,0.008837508969008923
45072,4.4739258009940386e-4
45073,0.06324067711830139
45074,0.034506905823946
45075,0.22986027598381042
45076,0.22850993275642395
45077,5.74010715354234e-4
45078,0.07854103296995163
45079,0.011539772152900696
45080,0.6967248916625977
45081,0.3862530291080475
45082,0.5246825218200684
45083,0.030748629942536354
45084,0.037996694445610046
45085,5.912156775593758e-4
45086,0.1930524855852127
45087,3.819050907623023e-4
45088,0.005071315448731184
45089,0.562915563583374
45090,0.8530498147010803
45091,0.10417988151311874
45092,0.3756139874458313
45093,0.09138832241296768
45094,0.6697748899459839
45095,0.30455437302589417
45096,0.5632123351097107
45097,0.5237171053886414
45098,0.033257294446229935
45099,0.14447130262851715
45100,0.2399817705154419
45101,0.9876629710197449
45102,0.8702827095985413
45103,0.11514388769865036
45104,0.04916417971253395
45105,0.04722779989242554
45106,0.05337958037853241
45107,0.14223811030387878
45108,0.005833618808537722
45109,0.9894005656242371
45110,0.010654466226696968
45111,2.3360313207376748e-4
45112,0.4209330081939697
45113,0.03597622737288475
45114,0.6695533990859985
45115,0.001800463069230318
45116,0.3832257390022278
45117,0.3349476754665375
45118,0.0068826135247945786
45119,0.01343618519604206
45120,6.724261911585927e-4
45121,0.24057985842227936
45122,0.014635949395596981
45123,0.006599043030291796
45124,0.20176540315151215
45125,0.04054281488060951
45126,0.2250341773033142
45127,0.12376740574836731
45128,0.021814825013279915
45129,0.1020408347249031
45130,0.020466120913624763
45131,0.38256993889808655
45132,0.9912419319152832
45133,0.011070427484810352
45134,0.028599124401807785
45135,0.015563806518912315
45136,0.5331164002418518
45137,0.3771567940711975
45138,0.011373176239430904
45139,0.02324349619448185
45140,0.028710242360830307
45141,0.21740342676639557
45142,3.970302641391754e-4
45143,0.01588595286011696
45144,0.01610109955072403
45145,0.2594422399997711
45146,0.013294650241732597
45147,0.033864542841911316
45148,7.32473679818213e-4
45149,0.16733622550964355
45150,0.05780237540602684
45151,0.08061142265796661
45152,0.37674200534820557
45153,0.04875598102807999
45154,0.0019015923608094454
45155,0.07177859544754028
45156,4.7895172610878944e-4
45157,0.11283695697784424
45158,0.2962910830974579
45159,0.009124865755438805
45160,0.005978765431791544
45161,0.16943925619125366
45162,0.7759118676185608
45163,0.02105633355677128
45164,0.05978389456868172
45165,0.03734429180622101
45166,0.024434220045804977
45167,0.8080370426177979
45168,0.1102842316031456
45169,0.4529411196708679
45170,0.5507230758666992
45171,0.6612073183059692
45172,0.04967832192778587
45173,0.008130771107971668
45174,0.001528983237221837
45175,0.14710493385791779
45176,0.17323939502239227
45177,0.01781865395605564
45178,0.03183829411864281
45179,0.6609084010124207
45180,0.923202633857727
45181,0.0041588954627513885
45182,0.09993652254343033
45183,0.8279597163200378
45184,0.9883559942245483
45185,0.9893695116043091
45186,0.0055773514322936535
45187,5.881346296519041e-4
45188,0.10346674919128418
45189,0.031203364953398705
45190,0.45888206362724304
45191,0.7614635229110718
45192,0.39562949538230896
45193,0.11974545568227768
45194,0.8793572187423706
45195,0.5053300857543945
45196,0.0587872676551342
45197,0.02448396384716034
45198,0.997112512588501
45199,0.6086065769195557
45200,0.001027774065732956
45201,0.14453744888305664
45202,0.9884175658226013
45203,2.198636211687699e-4
45204,0.40298399329185486
45205,0.020825088024139404
45206,0.004462118726223707
45207,0.30470016598701477
45208,4.082269733771682e-4
45209,0.01880340278148651
45210,0.005330821964889765
45211,0.23902837932109833
45212,0.08791309595108032
45213,0.038728632032871246
45214,0.6317653656005859
45215,0.057941947132349014
45216,0.0011002870742231607
45217,0.2669643461704254
45218,0.03287404030561447
45219,0.0067632137797772884
45220,2.3030154989100993e-4
45221,0.03461404889822006
45222,0.021626897156238556
45223,0.005632868967950344
45224,0.06023494899272919
45225,0.098561592400074
45226,0.0019174187909811735
45227,0.018922006711363792
45228,0.9906169772148132
45229,0.10247404128313065
45230,0.009992594830691814
45231,0.7388310432434082
45232,0.005909491330385208
45233,0.0013999835355207324
45234,0.17253834009170532
45235,0.4948384463787079
45236,0.2686567008495331
45237,0.012897881679236889
45238,0.09226558357477188
45239,0.1925925761461258
45240,0.002121269702911377
45241,0.06912939995527267
45242,0.03624401614069939
45243,0.0063817137852311134
45244,0.002828282304108143
45245,0.7948852181434631
45246,0.6990505456924438
45247,0.009071726351976395
45248,0.009308394975960255
45249,0.97481536865234375
45250,0.29747694730758667
45251,0.3107055127620697
45252,0.010416022501885891
45253,0.018744532018899918
45254,0.3633572459220886
45255,0.017544396221637726
45256,0.3205261826515198
45257,0.5615904331207275
45258,0.41211920976638794
45259,0.013886862434446812
45260,0.010113880969583988
45261,0.8439765572547913
45262,0.01765693910419941
45263,0.9687598943710327
45264,0.02962462417781353
45265,0.6700610518455505
45266,0.009844458661973476
45267,0.00124954036436975
45268,0.011183946393430233
45269,0.0038069873116910458
45270,0.004559995140880346
45271,0.2537159025669098
45272,0.19336487352848053
45273,0.36366939544677734
45274,0.08257875591516495
45275,0.9890754222869873
45276,0.6892135739326477
45277,0.02673507109284401
45278,0.18816117942333221
45279,0.09931730479001999
45280,0.17384640872478485
45281,0.9953162670135498
45282,0.8247376680374146
45283,0.01497722789645195
45284,0.9951516389846802
45285,0.31298699975013733
45286,0.05969815328717232
45287,0.03845687955617905
45288,0.061954252421855927
45289,0.008964167907834053
45290,0.42899954319000244
45291,0.7967604398727417
45292,0.8045576214790344
45293,0.0077601103112101555
45294,0.7956647276878357
45295,0.042755790054798126
45296,0.029992686584591866
45297,0.40758246183395386
45298,0.8715890645980835
45299,0.00648028589785099
45300,0.13578347861766815
45301,0.4699186384677887
45302,7.414408610202372e-4
45303,0.7802671194076538
45304,2.4213609867729247e-4
45305,0.0016410070238634944
45306,0.2339535653591156
45307,0.6699767708778381
45308,0.29386937618255615
45309,0.6072778105735779
45310,0.03443955257534981
45311,0.6740437746047974
45312,0.0034301108680665493
45313,4.4395800796337426e-4
45314,0.03973839432001114
45315,0.020999282598495483
45316,0.5213783979415894
45317,0.00829418282955885
45318,0.0015424091834574938
45319,0.1634673774242401
45320,0.21407872438430786
45321,0.44983386993408203
45322,0.4859561324119568
45323,0.9765499234199524
45324,0.5540253520011902
45325,0.07209957391023636
45326,0.756121039390564
45327,0.014378956519067287
45328,0.9736321568489075
45329,0.1384866088628769
45330,0.00570665393024683
45331,0.010334554128348827
45332,0.06387735903263092
45333,0.8374390006065369
45334,0.039970602840185165
45335,0.037909094244241714
45336,0.009203949943184853
45337,0.08666199445724487
45338,0.7063297629356384
45339,0.002829507691785693
45340,0.05562140792608261
45341,0.011447813361883163
45342,0.2031354010105133
45343,0.012159587815403938
45344,0.007702328264713287
45345,0.45124754309654236
45346,0.452749639749527
45347,0.017482344061136246
45348,0.012178308330476284
45349,0.27011638879776
45350,0.17110830545425415
45351,0.0021850252524018288
45352,0.05327584967017174
45353,0.024204175919294357
45354,3.30440845573321e-4
45355,0.20385141670703888
45356,0.03695395961403847
45357,0.00842022430151701
45358,3.730444877874106e-4
45359,0.25633901357650757
45360,0.020941440016031265
45361,0.008821725845336914
45362,0.013585376553237438
45363,0.1143059954047203
45364,0.06019364669919014
45365,0.21067708730697632
45366,0.01375203114002943
45367,0.5414263010025024
45368,0.3078698515892029
45369,0.07439467310905457
45370,0.019155362620949745
45371,0.09402327984571457
45372,0.44664397835731506
45373,0.008217532187700272
45374,5.287698586471379e-4
45375,0.0025646493304520845
45376,0.24412211775779724
45377,0.008131378330290318
45378,0.5959718823432922
45379,0.8120046257972717
45380,0.2555341422557831
45381,0.9971396923065186
45382,0.03312499821186066
45383,0.7193018198013306
45384,0.06220390647649765
45385,0.2300986796617508
45386,0.11033497005701065
45387,0.004841109737753868
45388,0.012107843533158302
45389,0.012179329060018063
45390,0.3597908914089203
45391,0.001011368352919817
45392,0.004940889310091734
45393,0.7423561215400696
45394,0.9978590607643127
45395,0.9076642990112305
45396,0.010428554378449917
45397,0.03503696992993355
45398,0.09926623106002808
45399,6.926222122274339e-4
45400,0.012961562722921371
45401,0.0010181012330576777
45402,0.30671048164367676
45403,0.9724035263061523
45404,0.003823602804914117
45405,0.7096815705299377
45406,0.01614665985107422
45407,0.7174151539802551
45408,0.019675912335515022
45409,0.015381019562482834
45410,1.5865375462453812e-4
45411,0.23375506699085236
45412,0.012711991555988789
45413,0.03788132965564728
45414,0.2188858538866043
45415,0.42096540331840515
45416,0.1304740160703659
45417,0.020942920818924904
45418,0.0022593773901462555
45419,1.8551279208622873e-4
45420,0.05219649896025658
45421,0.5182661414146423
45422,0.013663138262927532
45423,0.03179670870304108
45424,0.9620170593261719
45425,0.08347690105438232
45426,0.9985684156417847
45427,0.018979301676154137
45428,0.19481442868709564
45429,5.420547095127404e-4
45430,0.020672930404543877
45431,0.003960685804486275
45432,0.017585935071110725
45433,0.4322490096092224
45434,8.156485273502767e-4
45435,0.407486230134964
45436,0.03392579406499863
45437,0.9955906867980957
45438,0.21345771849155426
45439,0.0076941330917179585
45440,0.006371963769197464
45441,0.17768241465091705
45442,0.48453202843666077
45443,0.0012938226573169231
45444,0.15204879641532898
45445,0.03189728409051895
45446,0.49873849749565125
45447,0.011422915384173393
45448,0.147562175989151
45449,0.3202471137046814
45450,0.015934569761157036
45451,0.011114338412880898
45452,0.007387067191302776
45453,0.20865587890148163
45454,0.3784320652484894
45455,0.05360197648406029
45456,0.015350854955613613
45457,0.9760693311691284
45458,0.2538699507713318
45459,0.6440821290016174
45460,0.1732853651046753
45461,0.9688788056373596
45462,0.06294701248407364
45463,0.9826083183288574
45464,0.01020090002566576
45465,0.33887621760368347
45466,0.0011956937378272414
45467,0.002960128476843238
45468,0.0023128255270421505
45469,0.0163640808314085
45470,0.07182469964027405
45471,0.9911504983901978
45472,0.1671927571296692
45473,0.2056591957807541
45474,0.0869961827993393
45475,0.3711751401424408
45476,0.040545329451560974
45477,0.007593012880533934
45478,0.2191259115934372
45479,0.8270737528800964
45480,0.0728655681014061
45481,0.3898133933544159
45482,0.19882477819919586
45483,0.20889343321323395
45484,0.23066025972366333
45485,0.4504886269569397
45486,0.7672731876373291
45487,0.18933644890785217
45488,0.028619762510061264
45489,0.11019457876682281
45490,0.255465567111969
45491,0.016335446387529373
45492,0.7134098410606384
45493,0.1676293909549713
45494,0.0016495167510583997
45495,0.25651150941848755
45496,0.013462701812386513
45497,0.0051544783636927605
45498,0.3445318341255188
45499,0.998271107673645
45500,0.0254148431122303
45501,0.06360960006713867
45502,0.6839298009872437
45503,0.38382840156555176
45504,0.006863715592771769
45505,0.08104577660560608
45506,0.7011662125587463
45507,0.40279141068458557
45508,0.012457470409572124
45509,0.47377055883407593
45510,0.3804038166999817
45511,3.918549627996981e-4
45512,0.2584242522716522
45513,0.01409293431788683
45514,7.617729133926332e-4
45515,0.0032740153837949038
45516,0.021447185426950455
45517,1.9625543791335076e-4
45518,0.6491304039955139
45519,0.0015563138294965029
45520,0.00294530694372952
45521,0.10737469047307968
45522,0.07656283676624298
45523,0.0025460347533226013
45524,0.7281447649002075
45525,0.001335306791588664
45526,0.008962083607912064
45527,0.4186713397502899
45528,0.030703233554959297
45529,0.04262387380003929
45530,0.5108736753463745
45531,4.212229687254876e-4
45532,0.2940412163734436
45533,0.403449147939682
45534,0.08792334049940109
45535,4.997490905225277e-4
45536,3.4148592385463417e-4
45537,0.0031921372283250093
45538,0.014191979542374611
45539,0.6724287867546082
45540,0.05304422974586487
45541,0.04786950722336769
45542,0.0014065197901800275
45543,0.9994254112243652
45544,0.997017502784729
45545,0.6008418202400208
45546,0.021997004747390747
45547,0.47923544049263
45548,0.39201995730400085
45549,0.022780736908316612
45550,0.4994090497493744
45551,0.0767226368188858
45552,0.685990035533905
45553,0.23355385661125183
45554,0.013709882274270058
45555,0.15317778289318085
45556,0.014852935448288918
45557,0.6808896064758301
45558,0.05588892102241516
45559,0.2749490439891815
45560,0.01366174966096878
45561,0.25470104813575745
45562,0.8634556531906128
45563,1.8042788724415004e-4
45564,0.0011818537022918463
45565,0.003934631589800119
45566,0.0010754832765087485
45567,0.5503057837486267
45568,0.009272861294448376
45569,0.7554616928100586
45570,7.377118454314768e-4
45571,0.029304789379239082
45572,2.6503464323468506e-4
45573,0.3013584017753601
45574,0.5773569345474243
45575,0.7586109638214111
45576,0.07825850695371628
45577,4.7275281394831836e-4
45578,5.11022110003978e-4
45579,0.2788023054599762
45580,0.0019295847741886973
45581,0.11674115061759949
45582,0.012448275461792946
45583,0.044633980840444565
45584,8.613826939836144e-4
45585,0.6889172196388245
45586,0.0041572051122784615
45587,0.0893733873963356
45588,0.3231017589569092
45589,0.24428653717041016
45590,0.5333841443061829
45591,0.03393712639808655
45592,4.2351760203018785e-4
45593,7.082934025675058e-4
45594,0.06505823880434036
45595,0.31781384348869324
45596,0.9965884685516357
45597,0.003497340949252248
45598,0.0674842819571495
45599,0.9420578479766846
45600,0.1914350986480713
45601,0.9928547739982605
45602,0.008789347484707832
45603,0.017361577600240707
45604,0.018238142132759094
45605,0.6533804535865784
45606,0.482042521238327
45607,0.002910367911681533
45608,0.042201656848192215
45609,0.0050909011624753475
45610,3.5434190067462623e-4
45611,8.318967302329838e-4
45612,0.9976879358291626
45613,0.03467358276247978
45614,0.00904562883079052
45615,0.4915836751461029
45616,0.9989203214645386
45617,5.3221988491714e-4
45618,0.042257968336343765
45619,0.05770006403326988
45620,0.05412926524877548
45621,0.22095808386802673
45622,0.05904356762766838
45623,0.8064192533493042
45624,0.07273436337709427
45625,0.9631319642066956
45626,0.14105704426765442
45627,0.06658170372247696
45628,0.4161030054092407
45629,1.6312356456182897e-4
45630,0.32104310393333435
45631,0.6805218458175659
45632,0.39483821392059326
45633,0.037720754742622375
45634,0.2267892062664032
45635,0.006037057843059301
45636,0.8805059790611267
45637,0.7311722040176392
45638,0.3903338313102722
45639,0.7516121864318848
45640,0.004875445272773504
45641,0.6961603760719299
45642,0.09600207954645157
45643,0.01264734286814928
45644,0.010496295057237148
45645,0.01965603232383728
45646,0.9959298968315125
45647,0.44245028495788574
45648,0.12194865196943283
45649,0.022431937977671623
45650,0.004066899418830872
45651,0.8502675890922546
45652,0.020945150405168533
45653,0.048582859337329865
45654,0.27636340260505676
45655,0.012667478062212467
45656,0.007052449509501457
45657,0.139366015791893
45658,2.698393655009568e-4
45659,0.8934071660041809
45660,0.0015287662390619516
45661,0.004623848013579845
45662,0.16227634251117706
45663,0.9638762474060059
45664,0.7100232243537903
45665,0.6099918484687805
45666,0.0012898085406050086
45667,0.7143604755401611
45668,0.25830113887786865
45669,0.10991448163986206
45670,0.4079616963863373
45671,0.494150847196579
45672,0.18233239650726318
45673,0.15972450375556946
45674,0.060604434460401535
45675,0.37309730052948
45676,0.02564358152449131
45677,0.5580266118049622
45678,0.6645708084106445
45679,0.8357939124107361
45680,0.6611021757125854
45681,0.47476255893707275
45682,0.009726114571094513
45683,0.03755432367324829
45684,0.03775707259774208
45685,0.06294096261262894
45686,0.005467500537633896
45687,0.5273592472076416
45688,0.31882116198539734
45689,0.0634218230843544
45690,0.8763851523399353
45691,0.05785151943564415
45692,0.0013578791404142976
45693,0.03629128262400627
45694,0.031419817358255386
45695,0.1275848001241684
45696,0.11558076739311218
45697,0.3425941467285156
45698,2.347171975998208e-4
45699,0.5987581610679626
45700,0.11331117153167725
45701,0.6870320439338684
45702,0.03405337780714035
45703,0.04323107749223709
45704,0.45358872413635254
45705,0.006335345562547445
45706,0.989697277545929
45707,0.6156373620033264
45708,0.020540043711662292
45709,0.23786932229995728
45710,0.8627704977989197
45711,0.6189835667610168
45712,0.7257770299911499
45713,0.4467163383960724
45714,0.34196460247039795
45715,0.04114222154021263
45716,0.0012022199807688594
45717,0.009137419983744621
45718,0.397122859954834
45719,0.5597625374794006
45720,0.024933146312832832
45721,0.1529570072889328
45722,0.06482790410518646
45723,0.9971709847450256
45724,0.6003451347351074
45725,0.036290574818849564
45726,0.02990984544157982
45727,0.8948537707328796
45728,0.31373101472854614
45729,0.09091322869062424
45730,0.05424284189939499
45731,0.029740769416093826
45732,0.22641237080097198
45733,0.1971028447151184
45734,0.4110581874847412
45735,0.06709258258342743
45736,0.19927214086055756
45737,0.5482641458511353
45738,0.4113613963127136
45739,0.05876567214727402
45740,0.9964591860771179
45741,0.3016308844089508
45742,0.03457694128155708
45743,0.9970044493675232
45744,0.0011762578506022692
45745,0.06029323861002922
45746,0.5100798606872559
45747,0.9916075468063354
45748,0.4349793791770935
45749,0.1160539761185646
45750,0.07257457822561264
45751,0.016544625163078308
45752,0.0401543490588665
45753,0.7444207668304443
45754,0.5021923780441284
45755,0.057999033480882645
45756,0.3839288055896759
45757,0.0016753232339397073
45758,8.328421390615404e-4
45759,0.029280226677656174
45760,7.709808996878564e-4
45761,0.31719672679901123
45762,0.02960183657705784
45763,6.190549465827644e-4
45764,0.0023871343582868576
45765,4.233387880958617e-5
45766,0.4090050756931305
45767,0.0026128264144062996
45768,0.08584645390510559
45769,0.032492589205503464
45770,0.0018411619821563363
45771,0.10565311461687088
45772,0.1659335196018219
45773,0.19173531234264374
45774,0.6097277998924255
45775,0.503328263759613
45776,0.08919171988964081
45777,0.0022994689643383026
45778,0.38773810863494873
45779,0.21043720841407776
45780,0.03215739503502846
45781,0.04096200689673424
45782,0.731046199798584
45783,0.032156892120838165
45784,0.1772497147321701
45785,4.4331522076390684e-4
45786,0.18792228400707245
45787,0.2391882687807083
45788,7.800875027896836e-5
45789,0.9820042252540588
45790,0.010961044579744339
45791,0.33413606882095337
45792,0.15017548203468323
45793,0.5827105045318604
45794,0.1775977462530136
45795,0.17658545076847076
45796,3.0756270280107856e-4
45797,5.489300820045173e-4
45798,0.040181465446949005
45799,0.029137244448065758
45800,0.19080065190792084
45801,0.352938711643219
45802,0.0014000595547258854
45803,0.01865607500076294
45804,0.07383807748556137
45805,0.019319642335176468
45806,0.08499294519424438
45807,0.03472689539194107
45808,0.01019187644124031
45809,0.6427636742591858
45810,0.13583286106586456
45811,0.8023576736450195
45812,0.6081832051277161
45813,0.8982831239700317
45814,0.0036335845943540335
45815,0.009105588309466839
45816,0.6714439988136292
45817,0.8178408145904541
45818,2.614780969452113e-4
45819,0.36056458950042725
45820,2.3435537877958268e-4
45821,0.0013106637634336948
45822,0.22245799005031586
45823,0.2654426693916321
45824,0.9164255857467651
45825,0.01892085000872612
45826,0.05041928216814995
45827,0.0797625184059143
45828,0.800020694732666
45829,0.8058049082756042
45830,0.8220028281211853
45831,0.573554515838623
45832,0.060224514454603195
45833,0.6237559914588928
45834,0.9231818318367004
45835,0.1839948147535324
45836,0.8646355271339417
45837,0.0561780147254467
45838,0.5860368609428406
45839,0.05507862567901611
45840,0.012529400177299976
45841,0.4168725609779358
45842,0.4309278130531311
45843,0.22791540622711182
45844,0.24380294978618622
45845,0.3907237946987152
45846,0.5948683023452759
45847,0.003552662441506982
45848,0.023631585761904716
45849,0.5238028168678284
45850,0.1827673614025116
45851,0.04910225793719292
45852,1.3745513570029289e-4
45853,0.38789379596710205
45854,0.22915105521678925
45855,0.6893836259841919
45856,0.7435575723648071
45857,1.4663375623058528e-4
45858,0.0034964371006935835
45859,0.11511461436748505
45860,0.007741630543023348
45861,0.006885579787194729
45862,0.21755348145961761
45863,0.7237108945846558
45864,0.26199549436569214
45865,0.6633293032646179
45866,0.9623876810073853
45867,0.6202956438064575
45868,0.06445976346731186
45869,0.118588887155056
45870,0.009752890095114708
45871,0.04030786454677582
45872,0.6274569034576416
45873,0.12197589129209518
45874,0.022809430956840515
45875,0.2498718500137329
45876,0.005402076058089733
45877,0.009451701305806637
45878,0.03282058238983154
45879,0.5317385792732239
45880,0.4510304927825928
45881,8.513610810041428e-4
45882,0.0029475917108356953
45883,0.116800956428051
45884,0.043686240911483765
45885,0.7091218829154968
45886,0.18023931980133057
45887,0.007440068759024143
45888,0.3028072118759155
45889,0.05707520619034767
45890,0.4819283187389374
45891,0.9712328314781189
45892,0.9017426371574402
45893,0.002178243827074766
45894,6.007805932313204e-4
45895,0.13723206520080566
45896,0.06603191047906876
45897,0.0037197235506027937
45898,0.020594866946339607
45899,0.0635184720158577
45900,0.025112058967351913
45901,0.22063708305358887
45902,0.0011704697972163558
45903,0.016925303265452385
45904,0.010517442598938942
45905,0.0032881626393646
45906,9.511205134913325e-4
45907,0.002535274252295494
45908,0.30569252371788025
45909,0.01592484675347805
45910,4.548319848254323e-4
45911,0.06389948725700378
45912,0.17721842229366302
45913,0.6427749395370483
45914,0.39020833373069763
45915,0.25501111149787903
45916,0.7336766719818115
45917,5.453675985336304e-4
45918,0.157709538936615
45919,0.023402774706482887
45920,0.874221920967102
45921,0.008625119924545288
45922,0.8321745991706848
45923,0.27316588163375854
45924,0.017252242192626
45925,0.02721143513917923
45926,0.09169330447912216
45927,0.01959157921373844
45928,0.29823166131973267
45929,0.06670848280191422
45930,0.9981885552406311
45931,0.1486043781042099
45932,0.006104420870542526
45933,0.7189242839813232
45934,0.017040731385350227
45935,0.008652481250464916
45936,0.4939737021923065
45937,0.7671323418617249
45938,0.3909674286842346
45939,0.40085145831108093
45940,1.7147112521342933e-4
45941,0.03568238019943237
45942,0.4416206479072571
45943,0.9862403273582458
45944,0.053419698029756546
45945,0.07431423664093018
45946,0.6661851406097412
45947,0.3745258152484894
45948,0.997581958770752
45949,0.004264569841325283
45950,0.7116208672523499
45951,0.9959719777107239
45952,0.004030345007777214
45953,1.7956580268219113e-4
45954,0.19496072828769684
45955,0.02429184690117836
45956,0.15016965568065643
45957,0.007527878973633051
45958,0.012446194887161255
45959,0.02102416567504406
45960,9.572575218044221e-4
45961,0.0359751433134079
45962,0.012291590683162212
45963,0.20000973343849182
45964,0.7581530809402466
45965,0.010689879767596722
45966,0.813210666179657
45967,0.4515892565250397
45968,4.507029370870441e-4
45969,0.14736446738243103
45970,0.7889477610588074
45971,0.7832503914833069
45972,0.1657339334487915
45973,0.2161739617586136
45974,0.04697493836283684
45975,0.3936164081096649
45976,0.0016156513011083007
45977,0.7302021980285645
45978,0.0010839103488251567
45979,0.002340845065191388
45980,3.172458673361689e-4
45981,0.5310152769088745
45982,0.9969606995582581
45983,0.9993160963058472
45984,2.689175889827311e-4
45985,0.1567724347114563
45986,0.07258926331996918
45987,0.6889880895614624
45988,0.7322384715080261
45989,0.005278371274471283
45990,0.21271240711212158
45991,0.04451843351125717
45992,0.2303372025489807
45993,0.06528407335281372
45994,3.951393300667405e-4
45995,0.0048945872113108635
45996,0.09518788009881973
45997,0.008596227504312992
45998,0.10967554897069931
45999,6.858726846985519e-4
46000,0.00397077389061451
46001,0.0011512640630826354
46002,0.9987150430679321
46003,0.9987468719482422
46004,0.9755591750144958
46005,1.0463892976986244e-4
46006,0.6521739363670349
46007,0.36373579502105713
46008,0.03629159927368164
46009,0.003227696055546403
46010,9.019734570756555e-4
46011,0.042188860476017
46012,0.013105547055602074
46013,0.09031546115875244
46014,0.024524662643671036
46015,0.0033691285643726587
46016,0.9868847131729126
46017,0.6120016574859619
46018,0.10142239928245544
46019,0.04256612807512283
46020,2.549709170125425e-4
46021,0.09350501745939255
46022,0.15606744587421417
46023,0.08185917884111404
46024,0.9961144924163818
46025,0.03183700144290924
46026,0.8290477991104126
46027,0.10676159709692001
46028,0.15248915553092957
46029,4.4190516928210855e-4
46030,0.00876804068684578
46031,0.006777540314942598
46032,0.08544419705867767
46033,8.248251397162676e-4
46034,0.0010766442865133286
46035,0.03969772905111313
46036,0.015805168077349663
46037,0.0773485079407692
46038,0.09627258777618408
46039,0.0017640875885263085
46040,0.1442355364561081
46041,0.16530859470367432
46042,0.44370487332344055
46043,0.38804882764816284
46044,0.02572198584675789
46045,0.04618137702345848
46046,0.022268928587436676
46047,0.08065146207809448
46048,3.903306496795267e-4
46049,0.220002681016922
46050,0.023033330217003822
46051,0.007744100410491228
46052,0.041554417461156845
46053,5.129676428623497e-4
46054,0.0068159932270646095
46055,0.18779514729976654
46056,0.9983481168746948
46057,0.320263534784317
46058,0.011086433194577694
46059,0.01977735012769699
46060,0.037858083844184875
46061,0.038995470851659775
46062,0.9972984194755554
46063,3.19078826578334e-4
46064,0.05084751173853874
46065,0.001190581708215177
46066,0.7704876065254211
46067,0.1887187659740448
46068,0.4689449965953827
46069,0.09169455617666245
46070,6.739027448929846e-4
46071,0.03210435062646866
46072,0.030060792341828346
46073,0.11120802164077759
46074,0.03635057434439659
46075,0.00046618105261586607
46076,0.028126731514930725
46077,0.004356353543698788
46078,0.07081367820501328
46079,0.3695075511932373
46080,0.049897510558366776
46081,0.03608788177371025
46082,0.029522418975830078
46083,0.20472975075244904
46084,0.029582461342215538
46085,0.5399473905563354
46086,0.09005644917488098
46087,0.1006649062037468
46088,0.08533786237239838
46089,0.35050538182258606
46090,0.22494974732398987
46091,0.012422088533639908
46092,0.05296514555811882
46093,0.0678282231092453
46094,0.015130002982914448
46095,0.561382532119751
46096,0.03308050334453583
46097,0.03704483062028885
46098,0.011335894465446472
46099,0.027421126142144203
46100,0.26422128081321716
46101,0.05003465712070465
46102,0.6448103189468384
46103,0.41105225682258606
46104,0.005612656939774752
46105,0.5554285645484924
46106,0.38194069266319275
46107,0.995426595211029
46108,0.001636230736039579
46109,0.0011894522467628121
46110,0.011242297478020191
46111,0.001940463436767459
46112,0.5058505535125732
46113,0.06293464452028275
46114,0.04192284494638443
46115,0.18478627502918243
46116,0.5670275688171387
46117,0.8856046199798584
46118,0.25114110112190247
46119,0.01015312597155571
46120,0.05114058777689934
46121,0.9627736210823059
46122,0.4484007656574249
46123,0.29215043783187866
46124,0.25073471665382385
46125,0.01741461455821991
46126,0.0012788622407242656
46127,0.0880935862660408
46128,0.346078485250473
46129,0.011394851841032505
46130,0.008239339105784893
46131,0.7016326785087585
46132,0.0024885968305170536
46133,0.37656086683273315
46134,0.08841624855995178
46135,0.24724869430065155
46136,0.5045548677444458
46137,0.01596611738204956
46138,0.3513518273830414
46139,0.7095474600791931
46140,0.02504286728799343
46141,0.7917695045471191
46142,0.9879165887832642
46143,0.9922245740890503
46144,0.05673031508922577
46145,0.3469013571739197
46146,0.9838534593582153
46147,0.9959667921066284
46148,0.09929273277521133
46149,0.0012437233235687017
46150,0.005541157443076372
46151,0.9976146221160889
46152,0.33431512117385864
46153,0.12152913957834244
46154,0.00484556844457984
